observer,fold_seed,seed,metric,feature_set,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,101,17,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.1254265872817858,0.4660711745910952,0.06229086229086229,0.7181698227512571,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.3474342222651521,0.037874564037113076,0.3971685971685972,0.016462297198770095,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.30094654463812465,0.07449530083576072,-0.17014157014157016,0.32115868491680366,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.32618639177080433,0.05219505754954564,-0.1933075933075933,0.25864166349987283,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.02253557779703544,0.8962041178062855,0.03783783783783784,0.8265774813700145,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.3111197483293578,0.06475056609335708,-0.2862290862290862,0.09057344843834915,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.1625137095991927,0.3436461156692286,-0.21106821106821108,0.21657236791998166,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_pref_raw,line_only,line_count,0.1254265872817858,0.4660711745910952,0.09164038888916418,0.5950320572694502,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_pref_struct,line_only,line_count,0.3474342222651521,0.037874564037113076,0.348027544320646,0.03752601988412149,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_high_raw,line_only,line_count,-0.30094654463812465,0.07449530083576072,-0.1660338506559295,0.3331518565134742,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_low_raw,line_only,line_count,-0.32618639177080433,0.05219505754954564,-0.16667739271273543,0.33125492111427507,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_high_struct,line_only,line_count,-0.02253557779703544,0.8962041178062855,0.04504794397641498,0.7941842007065392,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
distilgpt2,101,17,v_low_struct,line_only,line_count,-0.3111197483293578,0.06475056609335708,-0.2019434974257003,0.23755661458121544,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
