fold_seed,seed,metric,raw_rho,raw_p,partial_rho,partial_p,controls,file
101,17,v_pref_struct,0.3474342222651521,0.037874564037113076,0.1070785070785071,0.5342125799749,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
101,17,v_pref_raw,0.1254265872817858,0.4660711745910952,0.03088803088803089,0.8580710885452416,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
101,17,v_low_struct,-0.3111197483293578,0.06475056609335708,-0.09214929214929216,0.5929799830194371,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
101,17,v_low_raw,-0.32618639177080433,0.05219505754954564,-0.08880308880308882,0.6065293251960966,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
101,17,v_pref_ctrl,-0.1625137095991927,0.3436461156692286,-0.027027027027027032,0.875664467025937,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed17_dn8.csv
101,18,v_pref_struct,0.4473634129537206,0.006225551302189141,0.07284427284427285,0.672877198827804,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
101,18,v_pref_raw,0.29502290704576106,0.08067512756138276,-0.00025740025740025744,0.9988112365011377,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
101,18,v_low_struct,-0.3686820527594997,0.02692371612184895,-0.1287001287001287,0.4544192371387877,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
101,18,v_low_raw,-0.3615994425947172,0.0302386834657989,-0.011068211068211068,0.9489165308674009,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
101,18,v_pref_ctrl,-0.1344408184006,0.4343698751326396,-0.03680823680823681,0.831227649447116,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed18_dn8.csv
101,19,v_pref_struct,0.4182603239129777,0.011130591521175676,0.18661518661518664,0.27580847802458214,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
101,19,v_pref_raw,0.11525338359055265,0.5032713835770858,-0.1093951093951094,0.5253522498053688,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
101,19,v_low_struct,-0.39469454827379213,0.01720894953936933,-0.15083655083655087,0.37987916423847917,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
101,19,v_low_raw,-0.37550711346374477,0.02401858832685335,-0.07155727155727155,0.6783441697633723,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
101,19,v_pref_ctrl,-0.25651926269539765,0.1309934376213283,-0.25405405405405407,0.13486652402772448,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed19_dn8.csv
101,20,v_pref_struct,0.37846893225992656,0.022841270914952583,0.21853281853281856,0.20038156278557973,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
101,20,v_pref_raw,0.21273585440401452,0.21287958275459876,0.09909909909909911,0.5652718185586119,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
101,20,v_low_struct,-0.3175584848427965,0.05912174840974169,-0.04221364221364222,0.806880812369629,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
101,20,v_low_raw,-0.39250537785922296,0.017893079338931358,-0.06306306306306307,0.7148212057699707,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
101,20,v_pref_ctrl,-0.1501513354933904,0.3820726089567632,-0.07876447876447876,0.6479449181384864,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed20_dn8.csv
101,21,v_pref_struct,0.2874251979599034,0.08917482688833411,0.01673101673101673,0.9228455593255799,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
101,21,v_pref_raw,0.23475633327997486,0.16814877288654356,-0.0030888030888030892,0.9857355588070572,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
101,21,v_low_struct,-0.27673689534759516,0.10227763103436602,-0.07155727155727155,0.6783441697633723,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
101,21,v_low_raw,-0.40795834549147575,0.01351575379756382,0.008236808236808238,0.9619733149498322,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
101,21,v_pref_ctrl,-0.024467198751067044,0.8873617723015044,-0.01776061776061776,0.9181130877192568,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed101_seed21_dn8.csv
123,17,v_pref_struct,0.4637178036978549,0.004391987062877083,0.38481338481338484,0.020479887996949102,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
123,17,v_pref_raw,0.3173009353822589,0.05933919105851055,0.3845559845559846,0.020571567789588005,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
123,17,v_low_struct,-0.4248278351566852,0.009804591316854868,-0.1603603603603604,0.3501639323072597,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
123,17,v_low_raw,-0.504668167923325,0.0016963035726351606,-0.20617760617760622,0.2276550082308406,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
123,17,v_pref_ctrl,-0.27789586792001414,0.10078995578347906,-0.0380952380952381,0.8254158399844027,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
123,18,v_pref_struct,0.45393092419742803,0.00542256844926122,0.2836550836550837,0.09364034308608997,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
123,18,v_pref_raw,0.3465327991532707,0.03840912817663633,0.07541827541827544,0.6619928909754594,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
