observer,target,seed,metric,rho,p,file
distilgpt2,Clarity,17,v_pref_raw,0.295404816451508,0.08026508535205872,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_pref_struct,0.3909126046027146,0.018405003439755246,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_high_raw,-0.04723902729311698,0.7844043594786793,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_low_raw,-0.34290127713586815,0.040625069467301766,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_high_struct,0.1566482185714533,0.3615743667503555,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_low_struct,-0.361307764609753,0.03038207230660792,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,v_pref_ctrl,-0.295404816451508,0.08026508535205872,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,17,word_len,0.1462974996500763,0.394546685670718,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Clarity,18,v_pref_raw,0.47728150736478947,0.0032459654438229597,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_pref_struct,0.2955335331471296,0.0801272518253373,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_high_raw,0.07555670032986285,0.6614094574651809,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_low_raw,-0.31394002062101445,0.06223522119821927,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_high_struct,0.005792251302970746,0.9732541546749939,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_low_struct,-0.22113528307786093,0.1949405779716374,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,v_pref_ctrl,0.04749646068436012,0.7832574130940101,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,18,word_len,0.1462974996500763,0.394546685670718,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Clarity,19,v_pref_raw,0.4086755085984915,0.01333680075996039,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_pref_struct,0.29759300027707475,0.07794679894181505,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_high_raw,0.027030506080530148,0.8756485863318497,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_low_raw,-0.23091775194510036,0.17541579817972916,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_high_struct,0.11455785910319918,0.5058682038670652,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_low_struct,-0.3699317832163983,0.02637111874368377,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,v_pref_ctrl,-0.17930235700084998,0.2953965022401752,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,19,word_len,0.1462974996500763,0.394546685670718,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Clarity,20,v_pref_raw,0.039387308860201066,0.8195903165546491,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_pref_struct,0.3394259263540857,0.042841520451245126,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_high_raw,-0.23091775194510036,0.17541579817972916,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_low_raw,-0.3293860240956031,0.04979747698473366,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_high_struct,0.17647058969717538,0.30321471996754923,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_low_struct,-0.30235551801507293,0.07308125018800848,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,v_pref_ctrl,-0.4045565743386012,0.014392430333502123,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,20,word_len,0.1462974996500763,0.394546685670718,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Clarity,21,v_pref_raw,0.10812202432212059,0.5302125283965158,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_pref_struct,0.43686446493961584,0.007721278645141657,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Clarity,21,v_high_raw,-0.13399408014205658,0.4359123645048873,vscore_distilgpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
