seed,metric,rho,p,file
17,v_high_raw,0.06873914011128274,0.6903714249512607,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
17,v_low_raw,-0.2941365826859196,0.08163300066694958,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
17,v_pref_raw,0.5545472202236069,0.0004487180126390118,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
17,v_high_ctrl,-0.13760700520404728,0.4235244211909957,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
17,v_low_ctrl,-0.20801957007459349,0.2234364952607924,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
17,v_pref_ctrl,0.21136641959312033,0.21590881167377668,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
17,v_high_struct,0.20763339513014806,0.22431646682949802,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
17,v_low_struct,-0.10993113418545968,0.5233123931252465,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
17,v_pref_struct,0.47551008159377983,0.003379048497161215,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
17,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
17,preference_score,0.8664478503540153,8.603547541533169e-12,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed17_dn12.csv
18,v_high_raw,-0.03707279466675923,0.8300322348180427,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
18,v_low_raw,-0.11919933285214947,0.4886670648017247,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
18,v_pref_raw,0.21213876948201113,0.21419672792222608,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
18,v_high_ctrl,-0.1778979244078516,0.2992577291827376,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
18,v_low_ctrl,-0.21600051892646524,0.20577662616845271,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
18,v_pref_ctrl,0.040677094148249715,0.8137845661731131,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
18,v_high_struct,0.18845337288935946,0.2710211237766512,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
18,v_low_struct,0.09821716087061562,0.5687548580549411,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
18,v_pref_struct,0.05985711638903834,0.7287572743368111,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
18,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
18,preference_score,0.8664478503540153,8.603547541533169e-12,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed18_dn12.csv
19,v_high_raw,0.06809551520387372,0.6931289309759189,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
19,v_low_raw,-0.2538456634821153,0.1351977586599236,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
19,v_pref_raw,0.5354959229642999,0.0007639989679778714,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
19,v_high_ctrl,-0.19527579690789498,0.2537306727926439,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
19,v_low_ctrl,-0.22243676800055537,0.1922587358485298,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
19,v_pref_ctrl,0.07569028911130012,0.6608465934644753,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
19,v_high_struct,0.23363584138947224,0.17024734484275186,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
19,v_low_struct,-0.032438695333414334,0.8510236213808927,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
19,v_pref_struct,0.39866126764914356,0.016025102078457962,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
19,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
19,preference_score,0.8664478503540153,8.603547541533169e-12,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed19_dn12.csv
20,v_high_raw,-0.042607968870476756,0.8051113841399633,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
20,v_low_raw,-0.12357598222253077,0.4727276882195625,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
20,v_pref_raw,0.2461221645932071,0.14790167396696718,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
20,v_high_ctrl,-0.22694214235241847,0.18317526985582988,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
20,v_low_ctrl,-0.2532020385747063,0.13622458347491057,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
20,v_pref_ctrl,0.02278432172227911,0.895064733608895,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
20,v_high_struct,0.1571732023892813,0.3599472933817893,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
20,v_low_struct,0.006564974055571947,0.9696876342214635,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
20,v_pref_struct,0.20068224613013072,0.2405614007571847,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
20,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
20,preference_score,0.8664478503540153,8.603547541533169e-12,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed20_dn12.csv
21,v_high_raw,0.14198365457442857,0.40878492793370275,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
21,v_low_raw,-0.1329729058707024,0.4394495583898791,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
21,v_pref_raw,0.21342601929682917,0.2113640785934814,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
21,v_high_ctrl,-0.18896827281528664,0.2696899343102101,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
21,v_low_ctrl,-0.22835811714871831,0.1803842558465007,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
21,v_pref_ctrl,0.06783806524091013,0.6942330238361879,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
21,v_high_struct,0.2714809859451223,0.10923439924106576,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
21,v_low_struct,0.08379996294465367,0.627030057647047,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
21,v_pref_struct,0.16721375094486196,0.32967903362991063,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
21,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
21,preference_score,0.8664478503540153,8.603547541533169e-12,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_wordctrl_seed21_dn12.csv
