target,pool_col,feature,high_mean,low_mean,high_minus_low,cohen_d_high_minus_low
target__Surprise,pool__Surprise_surface_matched,word_len_calc,81.58333333333333,78.58333333333333,3.0,0.1034431509815396
target__Surprise,pool__Surprise_surface_matched,char_len_calc,445.5,416.5,29.0,0.19139327455849597
target__Surprise,pool__Surprise_surface_matched,line_count,14.0,12.916666666666666,1.083333333333334,0.34660785335407657
target__Surprise,pool__Surprise_surface_matched,mean_line_words,5.7201953003423585,6.013202075702075,-0.293006775359717,-0.20919065294746975
target__Surprise,pool__Surprise_surface_matched,short_line_rate,0.21195144724556492,0.1372592685092685,0.07469217873629641,0.5320543876049594
target__Surprise,pool__Surprise_surface_matched,type_token_ratio,0.7080171391270856,0.7246651788704258,-0.01664803974334017,-0.158919816732426
target__Surprise,pool__Surprise_surface_matched,avg_word_chars,4.2504535064301345,4.125458081025247,0.1249954254048875,0.30661478927424113
target__Surprise,pool__Surprise_surface_matched,punct_per_char,0.04460071032185914,0.03636789667673319,0.008232813645125951,0.5617176228473103
target__Surprise,pool__Surprise_surface_matched,archaic_per_word,0.0,0.0,0.0,
target__Surprise,pool__Surprise_surface_matched,target__Surprise,4.1336805555555545,3.5173611111111107,0.6163194444444438,3.9507013507511943
